"ID","Description","GeneRatio","BgRatio","RichFactor","FoldEnrichment","zScore","pvalue","p.adjust","qvalue","geneID","Count"
"GO:0045619","regulation of lymphocyte differentiation","52/2901","233/28832",0.223175965665236,2.2180659917477,6.24406534585341,2.88007760647948e-08,2.97761378101201e-07,1.94131811146179e-07,"Fas/Xrcc6/Tgfb1/Malt1/Bcl6/Irf1/Tgfbr2/Stat5a/Abl1/Rhoa/Tcf7/Cbfb/Cdkn2a/Fancd2/Il4ra/Anxa1/Mmp14/Erbb2/Zc3h12a/Il15ra/Actl6a/Ptpn6/Syk/Slc4a2/Zbtb1/Prdm1/Zbtb7b/Smarcd2/Hlx/Sh2b3/Cd1d1/Zmiz1/Tnfsf9/Lef1/Cd44/Lgals1/Fanca/Shh/Zfp36l1/Dusp10/H2-M3/Axl/Ripk2/Zeb1/Sox13/Adam8/Shb/Nfkbiz/Loxl3/Gli3/Zfp36l2/Itpkb",52
"GO:0046822","regulation of nucleocytoplasmic transport","37/2901","140/28832",0.264285714285714,2.6266410597331,6.45311526049105,2.89032154642781e-08,2.98343876371305e-07,1.94511583180033e-07,"Efcab7/Tgfb1/Mdm2/Ifi27/Fam76b/Mdfic/Ptgs2/Bard1/Smo/Ran/Ier3/Gper1/Cdkn2a/Zc3h12a/Brca1/Hyal2/Tnfrsf1a/Gbp4/Wipf1/Ect2/Mavs/Ptpn14/Bag3/Prkd1/Uaca/Alkbh5/Wnk1/Cdk1/Shh/Cdh1/Nedd4/Ppp1r12a/Anp32b/Flna/Peg12/Gli3/Pkig",37
"GO:0060759","regulation of response to cytokine stimulus","42/2901","170/28832",0.247058823529412,2.45542916235781,6.36584957942484,2.92290003497617e-08,3.0122625838162e-07,1.96390812929862e-07,"Irf7/Tjp2/Csf1/Slit3/Edn1/Il1r1/Irf3/Trim56/Traf2/Hpx/Rffl/Ecm1/Tank/Adam17/Irgm2/Tnfrsf1a/Il6st/Klf4/Syk/Mavs/Lsm14a/Sh2b3/Parp9/Vrk2/Ifih1/Cxcr4/Irgm1/Cactin/Gps2/Irak1/Fadd/Axl/Parp14/Usp25/Ripk1/Irak2/Ripk2/Casp1/Rnf113a2/Ikbke/Wnt5a/Tlr4",42
"GO:0061383","trabecula morphogenesis","21/2901","55/28832",0.381818181818182,3.79475416000752,6.93899033356506,3.00265551988687e-08,3.08953680837962e-07,2.01428868995116e-07,"Bmpr1a/Nfatc1/Srf/Rhoa/Notch1/Chd7/Sbno2/Fbn2/Col1a1/Rbpj/Hey1/Hey2/Mmp2/Dll4/Tgfbr1/S1pr1/Tgfb2/Tgfbr3/Thbs3/Heg1/Bmp7",21
"GO:0010935","regulation of macrophage cytokine production","19/2901","46/28832",0.41304347826087,4.10509119793774,7.04947379228806,3.01609908630015e-08,3.09844337881501e-07,2.02009551641317e-07,"Tgfb1/Gprc5b/Tgfb3/Litaf/Plcg2/Tirap/Myd88/P2rx7/Tlr3/Tgfb2/H2-M3/Axl/Ticam1/Ripk2/Casp1/Twist1/Mapkapk2/Wnt5a/Tlr4",19
"GO:0002700","regulation of production of molecular mediator of immune response","49/2901","214/28832",0.228971962616822,2.27567032959953,6.26498140632783,3.02924175138719e-08,3.10701309270648e-07,2.02568272214605e-07,"B2m/Hmox1/Tgfb1/Malt1/Atad5/Gprc5b/Tgfb3/Bcl6/Il1r1/Tnfrsf4/Litaf/Ddx21/Clcf1/Traf2/Hpx/Lacc1/Plcg2/Tnfrsf1b/Il4ra/Stat6/Tirap/Cd81/H2-T23/Syk/Dennd1b/Mavs/Rsad2/Stx4a/Tnfsf13/Myd88/Bst2/P2rx7/Rif1/Parp3/Hfe/Ephb2/Tlr3/Tgfb2/H2-M3/Axl/Ticam1/Ripk2/Casp1/Twist1/Mapkapk2/Exosc3/Fzd5/Wnt5a/Tlr4",49
"GO:0051146","striated muscle cell differentiation","71/2901","362/28832",0.196132596685083,1.94929163310042,6.07930999838046,3.06204159017329e-08,3.13568562841796e-07,2.04437638659414e-07,"Bmpr1a/Tgfb1/Ehd2/Akap13/Piezo1/Cxcl10/Edn1/Adrb1/Plec/Smo/Dmpk/Dock1/Csrp1/Lmna/Hdac4/Srf/Trip10/Rbm38/Naglu/Pdgfrb/Cd9/Tanc1/Pmp22/Col6a1/Notch1/Slc9a1/Nfatc3/Six4/Il4ra/Mmp14/Dock5/Msx1/Cdh2/Itgb1/Ezh2/Bhlhe41/Cd81/Ccnd2/Hey2/Dcaf8/Maml1/Lmod1/Ctdp1/Prkd1/Myh9/Rarb/Cflar/Casp7/Nr3c1/Zmpste24/Atp11a/Sdc1/Tbx3/Nox4/Bnip2/Flnc/Myl9/Rxra/Cdon/Cdk1/Chuk/Shh/Fzd7/Gpx1/Dll1/Cntnap1/Dyrk1b/Casp1/Tnnt1/Tmem119/Pdlim5",71
"GO:0090266","regulation of mitotic cell cycle spindle assembly checkpoint","14/2901","26/28832",0.538461538461538,5.35157637949779,7.42481934846858,3.16041683885812e-08,3.2262173156293e-07,2.1034004296602e-07,"Ndc80/Cdk5rap2/Mad2l1/Mad1l1/Usp44/Aurkb/Xrcc3/Cdca8/Ska3/Ccnb1/Birc5/Incenp/Gen1/Ska1",14
"GO:1903504","regulation of mitotic spindle checkpoint","14/2901","26/28832",0.538461538461538,5.35157637949779,7.42481934846858,3.16041683885812e-08,3.2262173156293e-07,2.1034004296602e-07,"Ndc80/Cdk5rap2/Mad2l1/Mad1l1/Usp44/Aurkb/Xrcc3/Cdca8/Ska3/Ccnb1/Birc5/Incenp/Gen1/Ska1",14
"GO:1902905","positive regulation of supramolecular fiber organization","45/2901","189/28832",0.238095238095238,2.36634329705684,6.30341014061058,3.17240280411919e-08,3.2333529052377e-07,2.10805262781669e-07,"Pdlim4/Fhod1/Cdk5rap2/Tgfb3/Pxn/Edn1/Sorbs3/Myo1c/Abl1/Arhgef10l/Rhoa/Cyfip1/Cdc42ep1/Swap70/Snx9/Aurkb/Gsn/Sema5a/Usp8/Cdc42ep4/Sh3pxd2b/Smad3/Lpar1/Numa1/Psrc1/Vasp/Colgalt1/Lmod1/Prkd1/Tgfbr1/Nox4/Fermt2/Rhoc/Pfn1/Wasf2/Sdc4/Cdkn1b/Id1/Cdc42ep5/Nrp1/Dlg1/Flna/Arhgef10/Efemp2/Nck1",45
"GO:1902107","positive regulation of leukocyte differentiation","50/2901","221/28832",0.226244343891403,2.24856150399067,6.23208895272202,3.31811967138765e-08,3.37125125796246e-07,2.19795836757127e-07,"Casp8/Xrcc6/Tgfb1/Malt1/Csf1/Jun/Bcl6/Irf1/Tgfbr2/Asxl2/Stat5a/Kitl/Rhoa/Lif/Cbfb/Notch2/Il4ra/Anxa1/Mmp14/Car2/Il15ra/Actl6a/Syk/Zbtb1/Zbtb7b/Smarcd2/Hlx/Cd1d1/Zmiz1/Tnfsf9/Lef1/Tesc/Klf10/Hsf1/Fos/Shh/Tmem64/Zfp36l1/Dusp10/Fadd/H2-M3/Axl/Ripk1/Ripk2/Sox13/Adam8/Shb/Nfkbiz/Gli3/Itpkb",50
"GO:1903708","positive regulation of hemopoiesis","50/2901","221/28832",0.226244343891403,2.24856150399067,6.23208895272202,3.31811967138765e-08,3.37125125796246e-07,2.19795836757127e-07,"Casp8/Xrcc6/Tgfb1/Malt1/Csf1/Jun/Bcl6/Irf1/Tgfbr2/Asxl2/Stat5a/Kitl/Rhoa/Lif/Cbfb/Notch2/Il4ra/Anxa1/Mmp14/Car2/Il15ra/Actl6a/Syk/Zbtb1/Zbtb7b/Smarcd2/Hlx/Cd1d1/Zmiz1/Tnfsf9/Lef1/Tesc/Klf10/Hsf1/Fos/Shh/Tmem64/Zfp36l1/Dusp10/Fadd/H2-M3/Axl/Ripk1/Ripk2/Sox13/Adam8/Shb/Nfkbiz/Gli3/Itpkb",50
"GO:0060560","developmental growth involved in morphogenesis","60/2901","287/28832",0.209059233449477,2.07776484619625,6.13753559041873,3.32375063856984e-08,3.37167933116364e-07,2.19823745892414e-07,"Megf8/Iqgap1/Tgfb1/Npr2/Cd2ap/Csf1/Tnfrsf12a/Ilk/Lzts2/Slc12a2/Tnc/Ddr1/Vcl/Disc1/Slit3/Edn1/Fn1/Lrp6/Jade2/Smo/Tgfbr2/Srf/Abl1/Cyfip1/Yap1/Tmtc3/Sox9/Notch1/Six4/Sema5a/Efna5/Ntn1/Itgb1/Rnf6/Lhx2/Med12/Golga4/Sema5b/Stk11/Tsc22d4/Lamb2/Ptprs/Mt3/S1pr1/Cxcr4/Spry1/Tbx2/Shh/Rarg/Cdh1/Zfp568/Spry2/Nrn1/Rdh10/Sall1/Nrp1/Aurka/Ptk7/Wnt5a/Ryk",60
"GO:0030336","negative regulation of cell migration","66/2901","328/28832",0.201219512195122,1.99984866446389,6.09133343198449,3.34880908263387e-08,3.39178284550961e-07,2.21134436914626e-07,"Bmpr1a/Fuz/Fas/Patz1/Tgfb1/Chrd/Hdac1/Fignl2/Ilk/Spred1/Col3a1/Mmp28/Rras/Srf/Cnn2/Stat3/Rhoa/Tie1/Dach1/Krit1/Dag1/Gadd45a/Cers2/Emilin1/Notch1/Adam15/Gna12/S1pr2/Hyal2/Kank1/Trp53inp1/Clic4/Mcc/Ppard/Klf4/Igfbp3/Adamts9/Angpt2/Coro1c/Phldb2/Myh9/Dll4/Nbl1/Tgfbr1/Bst2/Sap30/Timp1/Idh2/Cd63/Stk24/Podn/Shh/Cdh1/Card10/Dusp10/Miip/Sulf1/Pkp2/Nfe2l2/Cyp1b1/Stard13/Tgfbr3/Reck/Thbs1/Serpinf1/Jag1",66
"GO:0001656","metanephros development","30/2901","101/28832",0.297029702970297,2.9520718359323,6.57317502223087,3.3547979203852e-08,3.39253939698954e-07,2.21183761884157e-07,"Gdf6/Osr1/Itga8/Sox8/Egr1/Smo/Hes1/Pdgfrb/Lif/Yap1/Sox9/Six4/Pou3f3/Id3/Fbn1/Eya1/Pax8/Ptch1/Lgr4/Lamb2/Pkd1/Pkd2/Ctsh/Spry1/Shh/Wwtr1/Rdh10/Sall1/Gli3/Bmp7",30
"GO:0030865","cortical cytoskeleton organization","22/2901","60/28832",0.366666666666667,3.64416867746754,6.85762670448441,3.36170931781937e-08,3.39422507097145e-07,2.21293662955007e-07,"Iqgap1/Ehd2/Fhod1/Pdcd6ip/Iqgap3/Racgap1/Plec/Fmnl3/Ezr/Rhoq/Actn1/Rab13/Ect2/Rtkn/Coro1c/Anln/Rock1/Llgl1/Fmnl2/Dlg1/Rhog/Tln1",22
"GO:0060325","face morphogenesis","18/2901","42/28832",0.428571428571429,4.25941793470232,7.07030173829208,3.48018006236339e-08,3.50836843670029e-07,2.28735480446773e-07,"Tgfb1/Tgfb3/Lrp6/Cdk2ap1/Rras/Csrnp1/Schip1/Col1a1/Crispld2/Stra6/Msx1/Mmp2/Tiparp/Sgpl1/Lef1/Tcf7l2/Tgfb2/Arid5b",18
"GO:0021543","pallium development","49/2901","215/28832",0.227906976744186,2.2650858164386,6.22760773983486,3.54436894936008e-08,3.56752034840723e-07,2.3259201409988e-07,"Pomt2/Ascl1/Hdac1/Disc1/Col3a1/Lrp6/Uqcrq/Smo/Xrcc1/Srf/Dlx2/Rhoa/Wdr62/Lamb1/Mfsd2a/Pou3f3/Fxr1/Syne2/Cdh2/Ezh2/Gart/Bax/Lhx2/Ulk4/Zmiz1/Ccdc141/Lef1/Slc2a1/Sox2/Tacc3/Ptprs/Nr2e1/Fut10/Fgfr1/Kif14/Egfr/Aspm/Anxa3/Cdon/Slc38a2/Fos/P2ry12/Flna/Nde1/Efhc1/Btg2/Tsku/Gli3/Emx2",49
"GO:0010171","body morphogenesis","23/2901","65/28832",0.353846153846154,3.5167501922414,6.79428228877574,3.58667686763714e-08,3.60449886449496e-07,2.35002906455157e-07,"Fuz/Tgfb1/Gatad2a/Tgfb3/Lrp6/Cdk2ap1/Rras/Csrnp1/Schip1/Dag1/Col1a1/Crispld2/Stra6/Msx1/Mmp2/Phldb2/Tiparp/Sgpl1/Lef1/Tcf7l2/Cdon/Tgfb2/Arid5b",23
"GO:0019395","fatty acid oxidation","33/2901","118/28832",0.279661016949153,2.77945068620406,6.4784960368776,3.6246317121093e-08,3.63699479701882e-07,2.37121547319856e-07,"Cpt1a/C1qtnf9/Abcd4/Abcd1/Ech1/Prkaa1/Por/Sesn2/Crat/Eci1/Eci2/Appl2/Cyp4f13/Irs1/Sox9/Acsl5/Mfsd2a/Acadvl/Dgat1/Acads/Ppard/Acadl/Decr1/Acaa1a/Irs2/Adh7/Pex2/Twist1/Crot/Pdk4/Hadh/Acad10/Cpt2",33
"GO:1905330","regulation of morphogenesis of an epithelium","25/2901","75/28832",0.333333333333333,3.31288061587958,6.70820219180278,3.66349511719167e-08,3.67030037127933e-07,2.39292974485356e-07,"Tgfb1/Sox8/Cxcl10/Smo/Abl1/Etv5/Wnt5b/Lif/Sox9/Six4/Fgf7/Pax8/Lgr4/Fgfr1/Tbx2/Rxra/Btbd7/Shh/Cdh1/Sulf1/Sall1/Ntn4/Bmp7/Wnt5a/Adamts12",25
"GO:0014855","striated muscle cell proliferation","29/2901","96/28832",0.302083333333333,3.00229805814087,6.57272209579444,3.73317717467504e-08,3.73138175503389e-07,2.4327530413845e-07,"Bmpr1a/Ndc80/Foxc1/Tgfbr2/Abl1/Stat3/Sav1/Yap1/Notch1/Rbpj/Ppard/Ccnd2/Hey2/Cflar/Tgfbr1/Zfpm2/Fgfr1/Six5/Megf10/Tbx2/Ccnb1/Rxra/Cdk1/Fos/Shh/Tgfb2/Dsn1/Tgfbr3/Gli1",29
"GO:0002699","positive regulation of immune effector process","65/2901","322/28832",0.201863354037267,2.0062475779395,6.0733493057906,3.73599409342083e-08,3.73138175503389e-07,2.4327530413845e-07,"B2m/Pvr/Tgfb1/Malt1/H60b/Atad5/Gprc5b/Prkaa1/Irf1/Il1r1/Tnfrsf4/Klri1/Stat5a/Ddx21/Clcf1/Traf2/Hpx/Tap2/Lacc1/Appl2/Plcg2/H2-T22/Il4ra/Anxa1/Stat6/Tirap/Ptpn6/Vamp8/Cd81/H2-T23/Syk/Dennd1b/Mr1/Zbtb1/Mavs/Rsad2/Raet1d/Stx4a/Nppc/Hlx/Ulbp1/Tnfsf13/Myd88/Cd1d1/P2rx7/Rif1/Ephb2/Tlr3/Ccl2/Fadd/H2-M3/Ticam1/H2-Q4/Ripk2/Casp1/Mapkapk2/Shb/Nfkbiz/Exosc3/H2-K1/Fzd5/Gata2/Wnt5a/Tlr4/Raet1e",65
"GO:0003180","aortic valve morphogenesis","15/2901","30/28832",0.5,4.96932092381937,7.27544568285123,3.76848724971025e-08,3.75803535903309e-07,2.45013042071735e-07,"Tgfb1/Nfatc1/Slit3/Tgfbr2/Rhoa/Tie1/Sox9/Emilin1/Notch1/Hey1/Hey2/Dll4/Smad6/Eln/Twist1",15
"GO:0051150","regulation of smooth muscle cell differentiation","17/2901","38/28832",0.447368421052632,4.44623451078575,7.11016550765955,3.83320232879573e-08,3.8108272614387e-07,2.48454921503248e-07,"Tgfb1/Nfatc1/Foxo4/Gper1/Notch1/Notch2/Nfatc3/Hey1/Notch4/Hey2/Rbpms2/Olfm2/Shh/Zeb1/Tmsb4x/Efemp2/Dnmt1",17
"GO:0098868","bone growth","17/2901","38/28832",0.447368421052632,4.44623451078575,7.11016550765955,3.83320232879573e-08,3.8108272614387e-07,2.48454921503248e-07,"Npr2/Por/Tgfbr2/Evc/Ecm1/Sox9/Nppc/Rarb/Poc1a/Zmpste24/Ddr2/Rarg/Col27a1/Thbs3/Ift80/Thbs1/Fbln5",17
"GO:0009416","response to light stimulus","69/2901","350/28832",0.197142857142857,1.95933224996307,6.03965192754603,3.85785947600401e-08,3.82945805654877e-07,2.49669595488462e-07,"Idua/Chrd/Mdm2/Rhno1/Hus1/Bhlhe40/Prkaa1/Bak1/Pcna/Hyal1/Ogg1/Rhbdd1/Zranb3/Cul4b/Per3/Tanc1/Msh6/Brca2/Cdc25a/Trp53/Polh/Col6a1/Nr2f6/Pmaip1/Mfap4/Cep250/Aurkb/Usp2/Sema5a/Pbk/Hyal2/Trp53i13/Trp53inp1/Pde8b/Itgb1/Pnpla2/Bax/Hmgn1/Mmp2/Zbtb1/Dtl/Ercc1/Sema5b/Stk11/Uaca/Casp7/Abca7/Ddias/Timp1/Polk/Egfr/Rad18/Ccnd1/Usp1/Rom1/Fos/Pold1/Nedd4/Gpx1/Ercc5/Tmem161a/Tipin/Wrn/Ruvbl2/Gpsm2/Rela/Pml/Cdkn1a/Uvssa",69
"GO:0051092","positive regulation of NF-kappaB transcription factor activity","34/2901","124/28832",0.274193548387097,2.72511147435256,6.4390325796377,3.87753032172424e-08,3.83721349269102e-07,2.5017522750633e-07,"Trim12a/Malt1/Zbtb7a/Trim30a/Il1rap/Clock/Traf2/Plcg2/Trim30d/Rtkn2/Trim5/Tirap/Traf5/Lrrfip1/Trim12c/Myd88/Eif2ak2/Prkd1/Cflar/Prkd2/Cib1/Bcl10/Tlr3/Ror1/Irak1/Ticam1/Trim25/Ripk1/Irak2/Ripk2/Rela/Tgfbr3/Wnt5a/Tlr4",34
"GO:1903557","positive regulation of tumor necrosis factor superfamily cytokine production","34/2901","124/28832",0.274193548387097,2.72511147435256,6.4390325796377,3.87753032172424e-08,3.83721349269102e-07,2.5017522750633e-07,"Zbtb20/Tgfb1/Cyba/Stat3/Plcg2/Adam17/Tnfrsf1a/Tirap/Frmd8/H2-T23/Syk/Mavs/Ifngr1/Lrrk2/Myd88/Ifih1/Ephb2/Ly96/Tlr3/Ccl2/Fadd/Ticam1/Ripk1/Ripk2/Twist1/Akap12/Adam8/Tmem106a/Mapkapk2/Thbs1/Fzd5/Wnt5a/Tlr4/Cyp2j6",34
"GO:0060512","prostate gland morphogenesis","16/2901","34/28832",0.470588235294118,4.67700792830059,7.17541370861673,3.96765082353861e-08,3.91442623932041e-07,2.55209275388e-07,"Tnc/Igf1r/Stat5a/Gli2/Sox9/Serpinb5/Notch1/Cyp7b1/Mmp2/Cd44/Rxra/Shh/Rarg/Sulf1/Bmp7/Wnt5a",16
"GO:0090329","regulation of DNA-templated DNA replication","16/2901","34/28832",0.470588235294118,4.67700792830059,7.17541370861673,3.96765082353861e-08,3.91442623932041e-07,2.55209275388e-07,"Dach1/Blm/Gmnn/Fbxo5/Zmpste24/Ticrr/Cdk2/Ssbp1/Cdt1/Fgfr1/Timeless/E2f7/E2f8/Tipin/Cdc7/Dbf4",16
"GO:0060993","kidney morphogenesis","32/2901","113/28832",0.283185840707965,2.81448264711894,6.46400180376477,4.1928817704967e-08,4.13033954621837e-07,2.69286198858046e-07,"Osr1/Tgfb1/Sox8/Ilk/Lzts2/Smo/Lama5/Hes1/Lif/Nphp3/Sox9/Six4/Gcnt4/Dchs1/Hey1/Eya1/Pax8/Lrrk2/Ptch1/Lgr4/Zmpste24/Cd44/Pkd1/Pkd2/Timeless/Hs3st3b1/Shh/Wwtr1/Sall1/Dlg1/Gli3/Bmp7",32
"GO:2000146","negative regulation of cell motility","68/2901","344/28832",0.197674418604651,1.96461524895184,6.01999941325023,4.32627200834552e-08,4.2552632884517e-07,2.77430865735116e-07,"Bmpr1a/Fuz/Fas/Patz1/Tgfb1/Chrd/Hdac1/Fignl2/Ilk/Spred1/Col3a1/Mmp28/Ctnna1/Rras/Srf/Cnn2/Stat3/Rhoa/Tie1/Dach1/Krit1/Dag1/Gadd45a/Cers2/Emilin1/Notch1/Adam15/Gna12/S1pr2/Hyal2/Kank1/Trp53inp1/Clic4/Mcc/Ppard/Klf4/Igfbp3/Adamts9/Angpt2/Coro1c/Phldb2/Myh9/Dll4/Nbl1/Tgfbr1/Bst2/Sap30/Timp1/Idh2/Cd63/Stk24/Podn/Shh/Cdh1/Card10/Dusp10/Miip/Sulf1/Pkp2/Nfe2l2/Cyp1b1/Stard13/Fbln1/Tgfbr3/Reck/Thbs1/Serpinf1/Jag1",68
"GO:0071219","cellular response to molecule of bacterial origin","69/2901","351/28832",0.196581196581197,1.95375010680078,6.01318583572048,4.33623413835459e-08,4.25624802651127e-07,2.77495067810022e-07,"B2m/Trim12a/Malt1/Scarb1/Abca1/Cd80/Slc12a2/Cxcl10/Ptgs2/Zfp36/Trim30a/Irf3/Nr1d1/Litaf/Abl1/Rhoa/Plcg2/Trim30d/Vim/Plscr4/Ass1/Tnfrsf1b/Sbno2/Nfkb1/Irgm2/Upf1/Zc3h12a/Trim5/Tirap/Plscr2/Ptpn6/Pabpn1/Ppard/Trim12c/Nfkbia/Myd88/Plscr3/Casp7/Tspo/Shpk/Ephb2/Irgm1/Cactin/Bcl10/Ly96/Irak4/Plscr1/Hmgb2/Ccl2/Irak1/Axl/Ticam1/Tnip2/Gbp3/Irak2/Ripk2/Casp1/Adam9/Gbp2/Rela/Map2k3/Cdk4/Nfkbiz/Nr1h3/Fzd5/Cdc73/Lyn/Wnt5a/Tlr4",69
"GO:0055010","ventricular cardiac muscle tissue morphogenesis","21/2901","56/28832",0.375,3.72699069286453,6.83213661155415,4.34926866843647e-08,4.25624802651127e-07,2.77495067810022e-07,"Bmpr1a/Tgfb1/Foxc1/Lrp2/Epor/Naglu/Notch1/Chd7/Rbpj/Hey1/Hey2/Dll4/Tgfbr1/Zfpm2/Col11a1/Rxra/Pkp2/Tgfb2/Tgfbr3/Tnni3/Heg1",21
"GO:0010977","negative regulation of neuron projection development","40/2901","160/28832",0.25,2.48466046190969,6.29871887286704,4.35357879102358e-08,4.25624802651127e-07,2.77495067810022e-07,"B2m/Amigo3/Mdm2/Itm2c/Lrp4/Rab29/Hes1/Dab2/Cd38/Rhoa/Vim/Pmp22/Cers2/Adam17/Sema5a/Adcy6/Il15ra/Kank1/Kremen1/Ntn1/Lpar1/Rnf6/Xylt1/Prkcsh/Lrrk2/Katna1/Inppl1/Ptprs/Mt3/Lgals1/Ephb2/Cib1/Cdh1/Nrp1/Flna/Efemp1/Tsku/H2-K1/Wnt5a/Ryk",40
"GO:0032946","positive regulation of mononuclear cell proliferation","40/2901","160/28832",0.25,2.48466046190969,6.29871887286704,4.35357879102358e-08,4.25624802651127e-07,2.77495067810022e-07,"Atad5/Csf1/Cd80/Bcl6/Tnfrsf4/Tgfbr2/Tyk2/Stat5a/Hes1/Kitl/Clcf1/Cd38/Blm/Vav3/Anxa1/Zfp335/Il6st/Tirap/Cd81/St6gal1/Efnb1/H2-T23/Syk/Tnfsf13/Myd88/Cd1d1/Tnfsf9/Irs2/Ephb2/Irgm1/Shh/Fadd/Cd59a/Tcf3/Ticam1/Ripk2/Cd276/Nck1/Tlr4/Cdkn1a",40
"GO:0072331","signal transduction by p53 class mediator","39/2901","154/28832",0.253246753246753,2.51692877959683,6.31313688501129,4.38707315723981e-08,4.28252450583047e-07,2.79208218304324e-07,"Pttg1ip/E2f1/Mdm2/Atad5/Phlda3/Spred1/Rrp8/Ifi204/Sesn2/Tmem109/E2f2/Nupr1/Hipk4/Rffl/Rps20/Muc1/Brca2/Hic1/Trp53/Pmaip1/Cdkn2a/Myo6/Msx1/Bcl2l12/Rps27l/Aen/Bax/Stk11/Eda2r/Zmpste24/Chek2/Cd44/Hexim1/Atm/Casp6/Twist1/Mybbp1a/Pml/Cdkn1a",39
"GO:0035023","regulation of Rho protein signal transduction","27/2901","86/28832",0.313953488372093,3.12027127774705,6.5863685718226,4.44388135836879e-08,4.3249323535884e-07,2.81973087389951e-07,"Tns3/Akap13/F2r/Abca1/Col3a1/Bcl6/Kank2/Abl1/Pdgfrb/Dock11/Arhgap42/Dock6/Erbb2/Kank1/Cdh2/Itgb1/Lpar1/Dock7/Cdc42se1/F11r/Net1/Fermt2/Plxnb1/Myo9b/Nrp1/Stard13/Heg1",27
"GO:0060415","muscle tissue morphogenesis","27/2901","86/28832",0.313953488372093,3.12027127774705,6.5863685718226,4.44388135836879e-08,4.3249323535884e-07,2.81973087389951e-07,"Bmpr1a/Tgfb1/Foxc1/Col3a1/Lrp2/Lrp6/Epor/Naglu/Notch1/Chd7/Rbpj/Hey1/Hey2/Fzd1/Dll4/Tgfbr1/Zfpm2/S1pr1/Fzd2/Col11a1/Rxra/Pkp2/Tgfb2/Tgfbr3/Efemp2/Tnni3/Heg1",27
"GO:0001818","negative regulation of cytokine production","64/2901","318/28832",0.20125786163522,2.00022980581409,5.99899312405724,5.32786328572839e-08,5.17583393341893e-07,3.37449410697235e-07,"Hmox1/Twsg1/Tgfb1/Slc2a10/Abcd1/Cd2ap/Otud7b/Tgfb3/Bcl6/Laptm4b/Tnfrsf4/Zfp36/Fn1/Ssc5d/Trim30a/Rel/Relb/Ezr/Hdac7/Appl2/Anxa1/Nfkb1/Irgm2/Epha2/Zc3h12a/Fxr1/Tnfrsf1a/Furin/Il20rb/Gbp4/Ptpn6/Ezh2/Klf4/Mertk/Gbp7/Lgr4/Rad21/Lef1/Bst2/Tigit/Ptprs/Tspo/Nmi/Hfe/Fgfr1/Ephb2/Irgm1/Cactin/Hsf1/Elf4/Homer3/Cd59a/Tgfb2/Axl/Dll1/Fbln1/Twist1/Anxa4/Tsku/Cd276/Thbs1/Xaf1/Tlr4/Pml",64
"GO:0007492","endoderm development","28/2901","92/28832",0.304347826086957,3.0248040405857,6.5062030879245,5.33417990356988e-08,5.17583393341893e-07,3.37449410697235e-07,"Bmpr1a/Sox7/Tgfb1/Hdac1/Itga5/Hhex/Fn1/Col4a2/Itgav/Col6a1/Notch1/Dusp4/Mmp14/Smad3/Col8a1/Mmp2/Med12/Angpt2/Myh9/Col5a1/Sox2/Col5a2/Col11a1/Zfp36l1/Arc/Hmga2/Col12a1/Cdc73",28
"GO:0051348","negative regulation of transferase activity","48/2901","212/28832",0.226415094339623,2.25025853154085,6.11120746324748,6.03414894852098e-08,5.84625928066284e-07,3.81159205341768e-07,"Spred1/Hhex/Mad2l1/Plec/Stk38/Zfp36/Lrp6/Gprc5a/Xrcc1/Dtx3l/Plk1/Abl1/Gadd45g/Inca1/Tinf2/Gadd45a/Usp44/Lats2/Cdkn2a/Cdkn2c/Pnkp/Hyal2/Spry4/Ptpn6/Coro1c/Fbxo5/Socs4/Kat2b/Irs2/Mvp/Spry1/Ephb2/Ptprb/Setd7/Akt1s1/Dnajc3/Prex2/Spry2/Dusp10/Wwtr1/Cdkn1b/Ajuba/Shb/Lyn/Cep85/Pkig/Heg1/Cdkn1a",48
"GO:0007131","reciprocal meiotic recombination","21/2901","57/28832",0.368421052631579,3.66160489123533,6.72771262916986,6.23435236985344e-08,6.02219828920769e-07,3.9262992011273e-07,"Topbp1/Rad51c/Top2a/Msh5/Cntd1/Rad54b/Fancd2/Prdm9/Rad51ap1/Rad51/Eme2/Mnd1/Ankle1/Mus81/Brip1/Chtf18/Eme1/Trip13/Rad54l/Psmc3ip/Spo11",21
"GO:0140527","reciprocal homologous recombination","21/2901","57/28832",0.368421052631579,3.66160489123533,6.72771262916986,6.23435236985344e-08,6.02219828920769e-07,3.9262992011273e-07,"Topbp1/Rad51c/Top2a/Msh5/Cntd1/Rad54b/Fancd2/Prdm9/Rad51ap1/Rad51/Eme2/Mnd1/Ankle1/Mus81/Brip1/Chtf18/Eme1/Trip13/Rad54l/Psmc3ip/Spo11",21
