"logFC","AveExpr","t","P.Value","adj.P.Val","B","gene_symbol"
-4.9858275735,2.55770391875,-155.368514126706,3.70753826416862e-06,0.000280284946047258,6.00260581414251,"Grin3a"
1.415349316,2.1839600185,154.779046076991,3.74378880491271e-06,0.000280284946047258,5.99145153942471,"Irak2"
-2.009421777,6.830256693,-154.330152623485,3.77172581942828e-06,0.000280284946047258,5.9829187643497,"Atp6v0a1"
-6.246241997,3.8636983495,-154.209610889684,3.77927712937294e-06,0.000280284946047258,5.98062174855912,"Chd5"
-7.372427381,3.810513101,-153.854594576276,3.80163956491593e-06,0.000280284946047258,5.97384255849926,"6330403A02Rik"
-1.7424877965,4.66403244975,-153.849931611066,3.80193450741851e-06,0.000280284946047258,5.97375337700959,"Clip1"
-2.273278398,1.136639199,-153.233006252701,3.84123866855133e-06,0.000280284946047258,5.96192220251343,"Avpr1a"
3.913802163,3.391876871,153.078641377696,3.85116154528921e-06,0.000280284946047258,5.95895182587675,"Plekha2"
-5.5600191245,3.59523804675,-152.758512002362,3.87185400667438e-06,0.000280284946047258,5.9527788697023,"Akap6"
2.5071616535,6.34811519275,152.700970478638,3.87558974887483e-06,0.000280284946047258,5.95166747245668,"Cdk2ap1"
-7.6740148155,3.84968694875,-152.535898329802,3.8863345077661e-06,0.000280284946047258,5.94847603207799,"Caln1"
-4.3953624335,2.45788253075,-152.080101318595,3.9162188880654e-06,0.000280284946047258,5.93963972446277,"Grm1"
-6.3603884285,3.18019421425,-151.958895811442,3.92421950875431e-06,0.000280284946047258,5.93728399815028,"Ntsr1"
-4.5035894075,2.25179470375,-151.949743479909,3.92482456511708e-06,0.000280284946047258,5.93710601304075,"Cbln4"
1.509196521,4.0163421435,151.819007100756,3.9334816662486e-06,0.000280284946047258,5.93456201836153,"Asxl2"
3.3905249065,5.31697844325,151.550661759573,3.95133433185778e-06,0.000280284946047258,5.92933109616531,"Tead1"
1.9623860255,5.45884168325,151.305744515232,3.96772685777375e-06,0.000280284946047258,5.92454603572871,"Fryl"
-3.143576372,6.7273475865,-151.275993850078,3.96972453387809e-06,0.000280284946047258,5.92396407786817,"Mgst3"
-6.4096098185,3.20480490925,-151.112486960293,3.98072858119466e-06,0.000280284946047258,5.92076295845757,"Lrrc4c"
-5.6454755195,2.87356213025,-151.028506496801,3.98639697664075e-06,0.000280284946047258,5.91911699862927,"Reln"
-3.6515155015,2.01291736025,-150.62355447413,4.01388801148263e-06,0.000281140682819533,5.91116302230548,"Hecw2"
2.303315875,4.2241301385,150.069508213198,4.05192952995117e-06,0.000282147243786126,5.90023422820155,"Cep192"
-3.1232838585,1.72680581575,-149.967200418551,4.05900890194198e-06,0.000282147243786126,5.89821028092716,"Chrna5"
1.330410053,7.6585567105,149.313324274213,4.10466386376817e-06,0.000283609877562217,5.88523113629702,"Adam10"
2.327216567,7.235783231,149.092234285105,4.12026235913088e-06,0.000283609877562217,5.88082548583126,"H2afv"
6.910027603,3.6073199485,149.005351155122,4.12641476263484e-06,0.000283609877562217,5.8790917924836,"Emilin1"
-6.6746280545,3.33731402725,-148.502251741511,4.16229282625542e-06,0.000285008341994826,5.86902632816388,"Nwd2"
-5.7898203745,3.93872187375,-148.149260108018,4.18772553658439e-06,0.000285683833910261,5.86193700820413,"Rab33a"
3.6848071115,7.89953686625,147.444812639195,4.23913015110249e-06,0.000286486074848671,5.84772208862234,"Lrig1"
3.8073660295,3.17071566925,147.404586257223,4.24209196093916e-06,0.000286486074848671,5.84690765554894,"Pter"
-4.94267879,3.221559871,-147.266904818715,4.25225105233926e-06,0.000286486074848671,5.84411789764648,"Srcin1"
4.1338623125,4.88912584025,147.136139941844,4.26193114455273e-06,0.000286486074848671,5.84146509138898,"Ubtd1"
-3.538389678,1.828201333,-146.775396024074,4.28879522321569e-06,0.000287239712194274,5.8341305569151,"C2cd4c"
-5.6686718945,3.01710636375,-146.255130052087,4.32795507655468e-06,0.000287833530376247,5.82351065812928,"Adcy2"
-3.3858055415,11.15450850425,-145.835605092236,4.35989530090796e-06,0.000287833530376247,5.8149107879149,"Tubb2b"
-2.5652164535,5.42360632475,-145.796728400164,4.36287172648409e-06,0.000287833530376247,5.81411220231994,"Atp2b4"
-6.642265027,3.4510710665,-145.754528308227,4.36610579302853e-06,0.000287833530376247,5.81324503169207,"Plxna4"
-8.187655336,4.7965666875,-145.439808153082,4.39033030801873e-06,0.000287833530376247,5.80676740115887,"Cd200"
4.8946205855,5.38244530625,145.421167852445,4.3917709392049e-06,0.000287833530376247,5.80638316449558,"Prss23"
1.8114309405,4.65184467325,145.003628400498,4.42421384839915e-06,0.000288927930007021,5.79775932219825,"Ntn4"
-4.0724896725,4.37087744025,-144.705709477148,4.447566280046e-06,0.000289423009947249,5.7915861467306,"Efr3b"
-2.6203106155,5.59953765075,-143.957678309346,4.50696151074798e-06,0.000291372174830999,5.77601241999398,"Nt5dc3"
1.71672396,4.5492468305,143.865101194989,4.51438889675213e-06,0.000291372174830999,5.77407762407679,"Ss18"
6.0638336935,3.13008533275,143.731318228591,4.52515229833986e-06,0.000291372174830999,5.77127877273849,"Adamts14"
1.7158698595,4.20621934775,143.409831284275,4.55116361597005e-06,0.000291684084921703,5.76453903258676,"Nqo1"
1.517479086,6.382807954,143.177102767185,4.57012344850271e-06,0.000291684084921703,5.75964770428326,"Akr1b3"
-5.9404608925,3.98341050175,-142.793803376122,4.6015901211386e-06,0.000291684084921703,5.75156908842978,"Arxes1"
-3.642729339,3.824063398,-142.709634713744,4.60854020675304e-06,0.000291684084921703,5.74979131315583,"Kcnk2"
-6.841515889,3.4370531345,-142.307425409795,4.64195431121961e-06,0.000291684084921703,5.74127708434884,"Kcnq2"
-2.099621283,7.852318588,-142.244453843596,4.64721624059339e-06,0.000291684084921703,5.73994121929839,"Scamp5"
-4.9187127905,4.59524085975,-142.155022296951,4.65470344154958e-06,0.000291684084921703,5.73804271244304,"Chst1"
-1.695683911,7.0112850055,-141.93938748602,4.6728254892082e-06,0.000291684084921703,5.73345867821274,"Necap1"
2.6877730445,4.64374810275,141.936735983303,4.67304893286365e-06,0.000291684084921703,5.73340225525367,"Arhgap19"
-2.66338826,7.6470772075,-140.88931448446,4.76249111135443e-06,0.00029434452039705,5.71100562429612,"Kifap3"
2.953851563,3.9170080695,140.851458214232,4.76576818268813e-06,0.00029434452039705,5.71019210709914,"Creb3l1"
-7.415129919,4.61123853,-140.446491697492,4.80102159800425e-06,0.00029434452039705,5.70147172841792,"Cxadr"
-4.377080661,3.3278966825,-140.214864333512,4.82134856778773e-06,0.00029434452039705,5.69646928264373,"Nrxn3"
-7.24643416,3.725553405,-139.922648542368,4.84716373311875e-06,0.00029434452039705,5.69014300784258,"Grm5"
2.1337632325,3.11833712125,139.910806531466,4.84821393834226e-06,0.00029434452039705,5.68988627544722,"Igdcc3"
4.4546613285,2.59413510475,139.896617452501,4.84947270935014e-06,0.00029434452039705,5.68957862202289,"Myof"
1.5756550305,4.53036579625,139.796929257517,4.85832928164011e-06,0.00029434452039705,5.6874160017536,"Ifit2"
3.302894395,6.027838299,139.777827923738,4.86002886383882e-06,0.00029434452039705,5.68700139238376,"Axl"
9.554317213,4.9318351925,139.565212054681,4.8790027634335e-06,0.000294521643788711,5.68238144110646,"Fndc3c1"
-1.7392577585,5.93485099525,-138.776702682945,4.95027601913446e-06,0.000296890672397862,5.66516803480161,"Meaf6"
-4.8799040425,2.51636349725,-138.536919283163,4.97223700337185e-06,0.000296890672397862,5.65990841857486,"Ccdc85a"
-7.357825265,3.954252766,-138.446008622753,4.98059863945227e-06,0.000296890672397862,5.65791123324285,"Dync1i1"
-5.501476448,2.866951307,-138.42035686013,4.98296153335194e-06,0.000296890672397862,5.6573473923396,"Rasgef1a"
2.110985856,6.8225226085,137.430954027737,5.07530222221575e-06,0.000301413822264988,5.63549640645408,"Hip1"
-5.702907686,2.8658268225,-136.895495524637,5.12627098005712e-06,0.000302518608537559,5.62358618435782,"Rasgrf2"
4.6405419305,4.92425642975,136.785243982787,5.13685380281877e-06,0.000302518608537559,5.6211264226476,"Jag1"
2.6105371005,3.12048437525,136.717615586403,5.14336035440675e-06,0.000302518608537559,5.61961634241784,"Exo1"
-5.9503840555,4.38839931575,-135.845626449062,5.2282910536224e-06,0.000306531530750878,5.60005937451649,"Apba1"
-5.276704267,3.251847271,-135.63863496345,5.24873790097776e-06,0.000306750284142812,5.59539333460692,"AW551984"
-1.940942574,3.64709645,-135.441282611665,5.26833628150286e-06,0.000306918219370981,5.59093608639078,"Wdr17"
-4.108973538,2.054486769,-134.788647405138,5.33387671381014e-06,0.000309753074604841,5.57613681954988,"Csmd1"
3.5294361295,2.70193558925,134.281944165871,5.38554642289647e-06,0.00031176707383777,5.56458347866622,"Frem1"
1.7931114255,1.51795739925,133.877577195362,5.42728134324789e-06,0.000313195094119314,5.55532354602264,"4930523C07Rik"
-2.214259473,4.059388531,-133.440527513216,5.47289692965256e-06,0.000314219605550299,5.54527504110268,"Magi2"
-2.8528035075,6.02060290975,-133.372744192618,5.48001929613648e-06,0.000314219605550299,5.54371283729662,"Tbc1d9"
-4.826543848,2.434293617,-133.21728402591,5.4964031050976e-06,0.000314219605550299,5.54012612625045,"Fam155a"
2.616760676,5.033443868,132.52357107463,5.57034915527355e-06,0.00031622254150712,5.52405600476907,"Megf10"
-4.5988121575,4.19297733975,-132.366431571704,5.58729137734057e-06,0.00031622254150712,5.52040096913531,"Cacna1b"
-4.00560871,3.9712492525,-132.278652282047,5.59678663422805e-06,0.00031622254150712,5.51835684225168,"Hepacam"
-8.318440164,4.159220082,-132.245611629855,5.60036651898066e-06,0.00031622254150712,5.51758697494633,"Eef1a2"
-5.316705592,2.747525301,-131.823337453302,5.6464007626032e-06,0.000317843866240894,5.50772620900428,"Dlgap1"
-2.3492669075,5.48449230275,-131.030619015547,5.73425080354446e-06,0.000320510522403953,5.48910653241873,"Mark1"
1.111994153,4.5885094305,130.97297361905,5.7407130877905e-06,0.000320510522403953,5.48774698134427,"Zdhhc6"
-5.133756094,3.533309194,-130.828557619534,5.75694724186703e-06,0.000320510522403953,5.48433764707085,"Vstm2a"
2.387251247,2.6275105185,130.769226024841,5.76363535465666e-06,0.000320510522403953,5.48293558471917,"Prkd2"
-3.1009188355,2.68275908075,-130.497948545666,5.79435296134435e-06,0.000320595679631014,5.47651479172167,"Chst15"
-2.6680062545,5.59448330575,-130.096903032264,5.84018317009239e-06,0.000320595679631014,5.46699163962295,"C530008M17Rik"
4.329752412,2.8539502295,129.943391926416,5.85785936100357e-06,0.000320595679631014,5.4633365935636,"Arhgap22"
1.323799693,9.3251791945,129.873446069204,5.86593802375946e-06,0.000320595679631014,5.46166940229007,"Rps5"
1.2105752315,3.63826793825,129.718903433867,5.8838425294434e-06,0.000320595679631014,5.45798179510944,"Crtc3"
-5.1818245185,2.82850170275,-129.550239840541,5.90346986199311e-06,0.000320595679631014,5.45395092360529,"Chn2"
2.1985088455,5.27603125825,129.464934233267,5.91343153096897e-06,0.000320595679631014,5.45190969883826,"Hadh"
-2.00472296,6.2807062855,-129.461514119629,5.91383140624108e-06,0.000320595679631014,5.45182782578304,"Slc9a6"
-4.5561604945,5.35308744725,-129.388317104205,5.92239852841337e-06,0.000320595679631014,5.4500749321698,"Smpd3"
2.9897821755,4.17150095775,129.132086448741,5.95252458525126e-06,0.000320967358830274,5.44392898134455,"Marveld1"
3.2253921055,3.56739643625,128.925042624164,5.97702343633053e-06,0.000320967358830274,5.43895161649166,"Trip10"
2.8003980885,6.91456609575,128.800696572882,5.9918043515785e-06,0.000320967358830274,5.43595748891217,"Kcnj10"
-3.5966861645,2.67617405275,-128.738418350038,5.99922642247201e-06,0.000320967358830274,5.43445652720368,"Csmd2"
2.567511124,6.058503653,128.148685733067,6.07014641190025e-06,0.000323817606990644,5.42019810851611,"Mcm5"
-5.7024937985,2.87262971825,-127.872329807659,6.10378191762889e-06,0.000323926440976185,5.41348809439595,"Slc4a10"
1.9477722305,5.65067300625,127.823506405635,6.1097511780226e-06,0.000323926440976185,5.41230075724859,"Cyfip1"
7.8130959645,4.20879941075,127.630330427118,6.13344908235359e-06,0.000323926440976185,5.40759733185199,"Col1a2"
1.346138373,5.6950824675,127.51165807824,6.14807065769983e-06,0.000323926440976185,5.40470349018443,"Ndc1"
-3.571044405,3.44455623,-127.387878466728,6.1633731931602e-06,0.000323926440976185,5.40168151381694,"Zfp811"
-5.7841651255,3.15963608825,-127.269184473672,6.17809679808538e-06,0.000323926440976185,5.39878024634877,"Pcsk2"
-3.0392355145,3.89995411525,-126.879581827812,6.22677094526503e-06,0.000325548357881933,5.38923326030659,"Chst10"
-8.3621193015,4.77109036125,-126.613957868432,6.26026229629115e-06,0.000325950047903117,5.3827032761194,"Mpped1"
4.211703766,2.105851883,126.537270695492,6.26997803442866e-06,0.000325950047903117,5.3808148493441,"Foxc1"
-3.559868844,1.779934422,-126.325579322457,6.296906950329e-06,0.000326142348038421,5.37559451335976,"Igbp1b"
-6.115421942,3.102150081,-126.229188032137,6.30922203441989e-06,0.000326142348038421,5.37321387470286,"St8sia3"
-5.760985007,4.807629641,-125.654012003216,6.38340808440111e-06,0.000327188035316058,5.3589611169213,"Slc6a1"
-7.075303653,3.9490803065,-125.606482026707,6.38959265093278e-06,0.000327188035316058,5.35777969841666,"Snap91"
-6.9347468465,3.57946074075,-125.475747977993,6.4066467098984e-06,0.000327188035316058,5.35452726346492,"Gucy1a3"
-3.537184312,5.2721741405,-125.473926026302,6.40688482771665e-06,0.000327188035316058,5.35448190669162,"Ncald"
2.423617706,4.220215359,125.384418754836,6.4185980444543e-06,0.000327188035316058,5.35225264861196,"Nfatc3"
-2.4307672225,4.60696860875,-124.701707780234,6.50892744887284e-06,0.00032929343775233,5.33518375627153,"Sema4g"
1.440309966,5.0884754595,124.643058887323,6.51676955304769e-06,0.00032929343775233,5.33371202399078,"Rnf149"
-3.587237442,5.21408356,-124.549120278632,6.52935774230948e-06,0.00032929343775233,5.33135294105661,"Dab1"
-3.528778451,4.6122633225,-124.475448382838,6.53925377228774e-06,0.00032929343775233,5.32950127082219,"Sobp"
-2.336060611,1.1680303055,-124.252015379405,6.56939442710556e-06,0.00032929343775233,5.32387717642809,"Mrap2"
-9.3239254325,6.05879435375,-124.132780129474,6.58555811461944e-06,0.00032929343775233,5.32087073676051,"Stmn2"
1.6003632495,6.43669154375,123.934520023361,6.61255718191566e-06,0.00032929343775233,5.31586380210171,"Dpy19l1"
-6.9986145705,3.60422026125,-123.771908900887,6.63481659921773e-06,0.00032929343775233,5.31174974524551,"Camk2a"
-5.186074253,2.61572482,-123.565168899616,6.66326743373429e-06,0.00032929343775233,5.30650955227908,"Rbfox3"
5.246015097,8.0094604415,122.974206045441,6.74553527792765e-06,0.00032929343775233,5.2914705132024,"Fstl1"
-1.1311976255,0.56559881275,-122.951511257592,6.74872271587399e-06,0.00032929343775233,5.290891186863,"Lin28b"
-9.4610671255,5.88790393725,-122.927926912015,6.75203731004611e-06,0.00032929343775233,5.29028901287882,"Stmn4"
-3.142641336,2.871113206,-122.92350066995,6.75265963582376e-06,0.00032929343775233,5.29017598268762,"Pcdhb7"
-1.7850269415,7.12002073875,-122.656370963341,6.79036599173209e-06,0.00032929343775233,5.28334513342138,"Bzw2"
-6.3918815635,3.23294353425,-122.636047319874,6.793246724596e-06,0.00032929343775233,5.28282467973887,"Ralyl"
2.776925139,1.3884625695,122.445651269089,6.82031674290443e-06,0.00032929343775233,5.27794378575931,"Gm9869"
1.958285069,4.566945188,122.441540745001,6.8209028195196e-06,0.00032929343775233,5.27783830721448,"St5"
-3.0997861455,4.52574326425,-122.331548960147,6.83661144169034e-06,0.00032929343775233,5.27501422727855,"Ica1"
-6.06969881,3.5849426215,-122.248076581645,6.84856625456366e-06,0.00032929343775233,5.27286895125373,"Scn2a1"
2.2996181085,5.19198614225,122.23076124919,6.85104977551155e-06,0.00032929343775233,5.27242371347196,"Col4a2"
1.737008435,5.741803855,122.155437018063,6.86186804159913e-06,0.00032929343775233,5.2704859582975,"St6gal1"
-2.3163893245,3.67494310475,-122.128155921168,6.86579208515177e-06,0.00032929343775233,5.2697837743172,"Fam13c"
1.056994787,8.576758332,122.02398034605,6.88080517763707e-06,0.00032929343775233,5.26710063476012,"Oat"
1.077443266,3.1311266775,121.770060297124,6.91759021224252e-06,0.00032929343775233,5.26054884125768,"Zfp865"
2.448650702,4.372519496,121.702458580025,6.92742965930084e-06,0.00032929343775233,5.25880170461475,"Chaf1a"
-5.3885302235,3.45988798875,-121.394194047163,6.97254523640265e-06,0.00032929343775233,5.25081956704554,"Lrrc75b"
3.2313567385,5.08925950525,121.300624371529,6.98632030092274e-06,0.00032929343775233,5.24839175648424,"Prcp"
4.328386135,3.5449063985,121.283230277081,6.98888518116942e-06,0.00032929343775233,5.24794018570685,"Atp10a"
-7.142469777,3.5850667135,-121.270463010046,6.99076863688703e-06,0.00032929343775233,5.24760868200715,"Sphkap"
-3.4657418355,8.05620320525,-121.213952357747,6.99911369609267e-06,0.00032929343775233,5.24614086006096,"Thra"
1.8511512135,4.16320218225,121.098742813185,7.01616991777892e-06,0.00032929343775233,5.24314576957427,"Heatr2"
2.7185667015,1.35928335075,120.615749166141,7.08830741250681e-06,0.000329754046853011,5.23055120540017,"Gsdmd"
-2.166502474,6.753002682,-120.557329536864,7.09710249836809e-06,0.000329754046853011,5.22902365316685,"Scamp1"
2.654978867,1.6552567995,120.388252574369,7.12264274272511e-06,0.000329754046853011,5.22459751510685,"Parp14"
1.2067475695,3.30559494675,120.328908550474,7.13163737107194e-06,0.000329754046853011,5.22304218357822,"Obsl1"
-4.998647011,2.4993235055,-120.32072862241,7.13287842118375e-06,0.000329754046853011,5.22282772423872,"Cyp4x1"
-7.004432174,3.5323219905,-120.314658237985,7.13379960768597e-06,0.000329754046853011,5.2226685608307,"Ablim3"
4.4157776275,3.46250942625,120.184387687929,7.15360821904959e-06,0.000329838855346178,5.21925053530749,"Bcl2l12"
-5.0855376385,2.58532460525,-119.892901413552,7.19820879427544e-06,0.000330101099869303,5.21158606395391,"Hcn4"
2.552389358,5.660197012,119.849686915666,7.20485397299895e-06,0.000330101099869303,5.21044781833036,"Lynx1"
-5.4359972575,3.16727004425,-119.795098317574,7.21326036987578e-06,0.000330101099869303,5.20900926618704,"Grid1"
-6.3028822055,3.21008650825,-119.559691230459,7.2496686572272e-06,0.000330233090295104,5.20279646344891,"Slc24a3"
-3.0160231665,3.43740625825,-119.441762344245,7.26800377204349e-06,0.000330233090295104,5.19967848051664,"Sema6c"
-3.8538648925,8.56007263375,-119.428109020116,7.27013070019193e-06,0.000330233090295104,5.19931724980715,"Sparcl1"
3.801448903,3.1342161975,119.215265505961,7.3033998862805e-06,0.000330925163736132,5.19367943219023,"Gsap"
