"ID","Description","GeneRatio","BgRatio","RichFactor","FoldEnrichment","zScore","pvalue","p.adjust","qvalue","geneID","Count"
"GO:1904375","regulation of protein localization to cell periphery","48/2707","166/28832",0.289156626506024,3.07977977666113,8.65034996644444,7.1432988484841e-13,1.784997302988e-11,1.784997302988e-11,"Nrxn1/Mrap2/Ap2m1/Nkd2/Dpp10/Ramp3/Rapgef4/Appl1/Arhgap44/Stx7/Neto2/Myo5a/Tmem108/Myo5b/Rab11fip2/Akap5/Vps26b/Dpp6/Cacna2d2/Epha3/Prnp/Rab11a/Cdk5/Stac/Camk2a/Cacng2/Grip1/Camk2b/Vti1b/Prkcz/Snca/Zdhhc2/Kcnj11/Camk2g/Stx3/Vps4a/Gnai1/Epm2a/Magi2/Cplx1/Nbea/Wnk3/Nhlrc1/Atp2b4/Kalrn/Sptbn1/Pgrmc1/Lypd1",48
"GO:0050432","catecholamine secretion","29/2707","69/28832",0.420289855072464,4.47646734445854,9.3066084036445,7.7362161905001e-13,1.92572273788141e-11,1.92572273788141e-11,"Syt1/Gck/Grm2/Myo5a/Kcna2/Htr1b/Stx1a/Npy2r/Cxcl12/Chrna7/Vip/Htr2a/Chga/Cnr1/Ptger3/Kcnb1/Drd2/Dtnbp1/Oxtr/Snca/Syt4/Crhr1/Syt7/Gabbr1/Prkcb/Rtn4/Agt/Chrnb2/Rab3a",29
"GO:1902903","regulation of supramolecular fiber organization","85/2707","403/28832",0.210918114143921,2.24646880938216,8.11145901669463,8.25361685111895e-13,2.04664399465294e-11,2.04664399465294e-11,"Actn2/Fchsd1/Fhod3/Gba2/Arhgef7/Pak3/Sptb/Slit2/Evl/Stmn1/Nf2/Camsap3/Bbs4/Mapk8/Fgf13/Wdr47/Tmeff2/Tubb4a/Clasp2/Cdc42ep3/Pde4dip/Baiap2l2/Magel2/S100a10/Dmtn/Mef2c/Sgk1/Chrna7/Ap1ar/Spast/Ptk2b/Tacr1/Map1a/Tmod2/Map1b/Ppm1e/Slain1/Cx3cl1/Shank3/Rgs4/Coro1a/Apc/Add2/Abi2/Nav3/Htr1a/Camsap1/Stmn2/Fchsd2/Ttbk2/Mapt/Frmd7/Met/Cdc42ep2/Ctnna2/Slc39a12/Grb2/Plek/Shank1/Prkcq/Snca/Arhgap28/Hip1r/Clu/Shroom2/Tenm1/Camsap2/Tsc1/Arpc5/Ssh2/Clip1/Wasf1/Wasf3/Map6d1/Map2/Inpp5j/Akap9/Apc2/Tac1/Sptbn1/Limch1/Prkce/Gda/Cyfip2/Ppp1r9a",85
"GO:0002793","positive regulation of peptide secretion","47/2707","161/28832",0.291925465838509,3.10927042152047,8.6391220896875,8.43287721431429e-13,2.08311379126115e-11,2.08311379126115e-11,"Nnat/Arhgef7/Nlgn2/Adcy8/Rph3al/Gck/Doc2b/Gpr68/Chrm3/Rapgef4/Oxct1/Abcg1/Gpr27/Snap25/Npy2r/Pex5l/Itsn1/Grp/Adcyap1/Sybu/Adora1/Gcg/Trpm2/Trpc1/Cacna1c/Rasl10b/Cacna1d/Myrip/C2cd2l/Drd2/Gpld1/Vsnl1/Gipr/Acsl4/Plcb1/Gabbr1/Cckbr/Prkcb/Arrb1/Baiap3/Isl1/Agt/Gnaq/Prkce/Casr/Abcc8/Ppp3cb",47
"GO:0021549","cerebellum development","43/2707","139/28832",0.309352517985612,3.29488429943153,8.73023726907708,8.89297666028914e-13,2.18841615761944e-11,2.18841615761944e-11,"Nrxn1/L1cam/Sstr1/Sptbn2/Trnp1/Foxp2/Gdf10/Sez6/Atp2b2/Wnt7a/Faim2/Serpine2/Atrn/Zbtb18/Cntn1/Sstr2/Ttll1/Kndc1/Ttbk2/Gabrb3/Grid2/Cdk5/Klhl1/Cend1/Cbln1/Tuba1a/B4galt2/Sstr3/Neurod2/Pianp/Ophn1/Neurod1/Dab1/Cdk5r1/Agtpbp1/Mdk/Sez6l2/Sez6l/Dixdc1/Nanos1/Cdk5r2/Myo16/Prkg1",43
"GO:0002028","regulation of sodium ion transport","33/2707","88/28832",0.375,3.99408939785741,9.05478887877063,9.84342362278505e-13,2.41313021540397e-11,2.41313021540397e-11,"Fxyd6/Gpd1l/Atp1b1/Stk39/Nkain2/Nkain1/Akt3/Fgf13/Nos1/Scn2b/Sptbn4/Sgk1/Serpine2/Grp/Cntn1/Scn3b/Nedd4l/Ank3/Nkain4/Neto1/Ptpn3/Drd2/Nkain3/Fgf14/Fgf11/Fgf12/Plcb1/Wnk3/Slc8a1/Fxyd7/Ywhah/Wnk2/Atp2b4",33
"GO:2000311","regulation of AMPA receptor activity","15/2707","19/28832",0.789473684210526,8.40860925864717,10.3983655852621,1.00730479333638e-12,2.4601043858389e-11,2.4601043858389e-11,"Nlgn1/Nlgn2/Cnih2/Cacng4/Cacng5/Reln/Cacng3/Cnih3/Gsg1l/Mapk8ip2/Prrt1/Cacng2/Shank1/Nlgn3/Shisa9",15
"GO:0021987","cerebral cortex development","44/2707","145/28832",0.303448275862069,3.2319987771168,8.6732370852988,1.02351614226133e-12,2.49029942583283e-11,2.49029942583283e-11,"Npy/Filip1/Mdga1/Slit2/Tubb2a/Gria1/Bbs4/Lrp8/Fgf13/Wdr47/Dcx/Kcna1/Reln/Kcna2/Tubb2b/Grin1/Zbtb18/Fat4/Ccdc39/Bnip3/Bhlhe22/Ndel1/Emx1/Cdk5/Lhx6/Ntrk2/Atp1a3/Tuba1a/Nefl/Pafah1b1/Dab1/Cdk5r1/Mdk/Tsc1/Plcb1/Socs7/Robo1/Rtn4/Phactr1/Dixdc1/Arx/Cdk5r2/Tbr1/Nkx2-1",44
"GO:0014059","regulation of dopamine secretion","19/2707","31/28832",0.612903225806452,6.52797406961641,9.91262990776828,1.32217546630364e-12,3.2049137145757e-11,3.2049137145757e-11,"Syt1/Grm2/Myo5a/Kcna2/Htr1b/Npy2r/Cxcl12/Htr2a/Cnr1/Drd2/Dtnbp1/Snca/Syt4/Syt7/Gabbr1/Prkcb/Rtn4/Chrnb2/Rab3a",19
"GO:0071248","cellular response to metal ion","54/2707","204/28832",0.264705882352941,2.81935722201699,8.39427880972726,1.36883325938347e-12,3.30563016967531e-11,3.30563016967531e-11,"Hpca/Prkaa2/Adcy7/Nrxn1/Kcnq2/Rasal1/Nlgn1/Cpne8/Syt1/Mapk1/Adcy8/Stk39/Slc25a23/Ryr3/Mapk8/Nptx1/Slc13a5/Kcna1/Mef2c/Map1lc3a/Itpka/Dlg2/Glra2/Rasgrp2/Akap5/Bnip3/Trpm2/Bmp6/Grin2a/Crhbp/Ank3/Prnp/Slc1a1/Acta1/Gabrb3/Cpne4/Kcnb1/Adcy1/Tuba1a/Gpld1/Mapk9/Snca/Cpne6/Neurod2/Smpd3/Cldn1/Kcnk3/Gabrg2/Cpne7/Kcnq3/Kcnh1/Micu3/Cpne5/Dlg4",54
"GO:0050768","negative regulation of neurogenesis","47/2707","163/28832",0.288343558282209,3.0711198642012,8.53568923999595,1.38152645874944e-12,3.32388075874587e-11,3.32388075874587e-11,"Tert/Brinp1/Tnr/Draxin/Slit2/Thy1/Nf2/Rtn4r/Sema3a/Fgf13/Trim46/Rufy3/Wnt7a/Trpc5/Gdi1/Adcyap1/Syngap1/Dpysl5/Ttc3/Rapgef2/Sox10/Ppp3ca/Ptn/Sema4f/Cdk5/Ntrk3/Slit1/Syt4/Epha7/Sema6c/Efnb3/Bcl11a/D130043K22Rik/Dab1/Wnt3/Lingo1/Kifap3/Cd24a/Ulk2/Rtn4/Map2/Ywhah/Nog/Fstl4/Mbp/Abcc8/Dynlt1b",47
"GO:0051899","membrane depolarization","37/2707","110/28832",0.336363636363636,3.58257715686604,8.73550748864189,2.02485891492029e-12,4.85366181383856e-11,4.85366181383856e-11,"Kcnq2/Scn8a/Scn9a/Gpd1l/Chrna5/Chrna3/Cacna1i/Bok/Dcn/Scn2b/Grik1/Hcn2/Hcn1/Scn3b/Nedd4l/Ank3/Cacna1c/Cacna2d1/Cacna1d/Mllt11/Ptpn3/Cacna1g/Cacng2/Atp1a3/Hcn3/Prkcz/Ntsr1/Cck/Hcn4/Scn1a/Fgf12/Kcnq3/Ywhah/Rbfox2/Scn3a/Got1/Chrnb2",37
"GO:0007204","positive regulation of cytosolic calcium ion concentration","53/2707","200/28832",0.265,2.82248984115257,8.32530403602246,2.09879748344214e-12,5.01233111174817e-11,5.01233111174817e-11,"Ccl3/Adcy8/Gck/Gpr6/Cacna1i/Pth1r/Adcyap1r1/Adcy5/Cib2/Slc8a3/Npy2r/Cd52/Trpc5/Grin1/Ptk2b/Adcyap1/Tacr1/Ric3/Akap5/Htr2a/Gng3/Cacna1c/Ryr2/Ednrb/Cacna2d1/Cacna1d/Cd55/Adra1b/Cdk5/Ptger3/Trhr/Mchr1/Cacna1g/Trpc3/Plcz1/Oxtr/Ccl28/Crhr1/Gipr/Fpr1/Avpr1a/Cd24a/Slc8a1/Fkbp1b/Cckbr/Esr1/Dlg4/Agt/Tac1/C3ar1/Slc8a2/Cacnb3/Prkg1",53
"GO:0097107","postsynaptic density assembly","20/2707","35/28832",0.571428571428571,6.08623146340176,9.69175329214965,2.14353367046145e-12,5.10034923353915e-11,5.10034923353915e-11,"Nrxn1/Nlgn1/Nlgn2/Nrxn3/Lrrtm1/Nptx1/Ptprd/Prickle2/Reln/Caskin1/Ptk2b/Lrfn1/Shank3/Lrrtm2/Grid2/Cbln1/Ntrk3/Csmd2/Slitrk3/Nrxn2",20
"GO:0051402","neuron apoptotic process","83/2707","396/28832",0.20959595959596,2.23238666681592,7.94888406111032,2.17017686908963e-12,5.14482955924839e-11,5.14482955924839e-11,"Elk1/Ccl3/Kcnq2/Tert/Ptpn5/Ppargc1a/Aatk/Pcdhgc4/Pak3/Ndnf/Stambp/Sarm1/Hrk/Draxin/Grm7/Sod2/Bok/Mapk8/Slc25a27/Nr4a3/Tfap2d/Nos1/Mef2c/Faim2/Grik2/Trpc5/Itsn1/Grin1/Ptk2b/Syngap1/Ube2v2/Htr2a/Bnip3/Vstm2l/Cx3cl1/Coro1a/Sncb/Prnp/Epha4/Slc1a1/Map3k12/Chl1/Ppp2r2b/Grid2/Cdk5/Kcnma1/Kcnb1/Ntf3/Gdf5/Ntrk2/Tuba1a/Adarb1/Snca/Prkcg/Epha7/Fbxw7/Agap2/Nefl/Stxbp1/Crhr1/Clu/Cdk5r1/Thrb/Mdk/Atf2/Dnajc5/Kdm2b/St8sia2/Kcnq3/Nrbp2/Arrb1/Trim2/Angpt1/Map3k5/Casp3/Esr1/Isl1/Agt/Nr4a2/Nsmf/Polb/Tmtc4/Mdga2",83
"GO:0051703","biological process involved in intraspecies interaction between organisms","30/2707","76/28832",0.394736842105263,4.20430462932359,9.00372428178993,2.22181134949383e-12,5.24801571311098e-11,5.24801571311098e-11,"Nrxn1/Kcnq2/Brinp1/Nlgn2/Nrxn3/Grid1/Bbs4/Atxn1/Grp/Grin1/Shank3/Negr1/Mapk8ip2/Gabrb3/Efr3b/Shank2/Atp1a3/Shank1/Oxtr/Pianp/Nlgn3/Brinp3/Avpr1a/Ptchd1/Dlg4/Nrxn2/Kalrn/Gad1/Chrnb2/Dscam",30
"GO:0034764","positive regulation of transmembrane transport","61/2707","251/28832",0.243027888446215,2.58846696700453,8.13621038577593,2.82952322573384e-12,6.65915429707252e-11,6.65915429707252e-11,"Actn2/Rgs7/Tert/C1qtnf2/Fxyd6/Azin1/Rnasel/Igf1/Atp1b1/Lrrc55/Ank2/Thy1/Fgf13/Appl1/Nr4a3/Adcyap1r1/Nos1/Reln/Akap7/Kcnc2/Calm1/Grin1/Kcnip2/Gpc3/Ctss/Akap5/Calm2/Cx3cl1/Dpp6/Nedd4l/Trpc1/Ank3/Cacna1c/Ocln/Ppp3ca/Cacna1d/Calm3/Ehd3/Erbb4/Slc1a2/Met/Fgf15/Stac/Trpc3/Akap6/Kcnj2/Snca/Fgf14/Ntsr1/Slc17a8/Nlgn3/Plcb1/Wnk3/Fxyd7/Wnk2/Akap9/Agt/Amigo1/Cacnb3/Acsl1/Ppp3cb",61
"GO:0050708","regulation of protein secretion","75/2707","343/28832",0.21865889212828,2.32891510079149,7.96987528053815,2.85101401254091e-12,6.68542126419013e-11,6.68542126419013e-11,"Nnat/Nlgn2/Adcy8/Rph3al/Rfx3/Gck/Cyp51/Syt9/Igf1/Adra2a/Doc2b/Madd/Gpr68/Chrm3/Rapgef4/Gnaz/Adcy5/Oxct1/Abcg1/Gpr27/Snap25/Nos1/Sergef/Apbb1/Sybu/Acvr1c/Tiam1/Gcg/Trpm2/Trpc1/Cacna1c/Ahi1/Ppp3ca/Cd200/Srcin1/Chga/Klf7/Cacna1d/Sfrp1/Cnr1/Kcnj6/Ptger3/Cacna1e/Myrip/Kcnb1/Neo1/C2cd2l/Drd2/Stxbp5l/Pcsk1/Prkcq/Hmgcr/Gpld1/Syt4/Kcnj11/Myt1/Brsk2/Vsnl1/Gipr/Syt7/Acsl4/Plcb1/Epha5/Slc25a22/Fkbp1b/Prkcb/Arrb1/Baiap3/Isl1/Agt/Gnaq/Prkce/Casr/Abcc8/Ppp3cb",75
"GO:0048169","regulation of long-term neuronal synaptic plasticity","21/2707","39/28832",0.538461538461538,5.73510272512858,9.52498019782493,2.89559444669148e-12,6.76544666389432e-11,6.76544666389432e-11,"Kit/Grm5/Grik1/Grik2/Grin1/Syngap1/Shank3/Grin2a/Grin2b/Rab11a/Neto1/Syngr1/Drd2/Camk2b/Snca/Rims1/Neurl1a/S100b/Dlg4/Agt/Syp",21
"GO:0048639","positive regulation of developmental growth","56/2707","220/28832",0.254545454545455,2.71113947006079,8.20103136150756,2.99102473598327e-12,6.9632777306776e-11,6.9632777306776e-11,"L1cam/Rasal1/Atp8a2/Syt1/Mapk1/Igf1/Cdh4/Syt3/Rnf157/Bbs4/Tshr/Dcx/Mef2c/Sptbn4/Rufy3/Cxcl12/Cdkl5/Trpc5/Gdi1/Fdps/Myo5b/Unc13a/Map1b/Slc6a3/Nedd4l/Cacna2d2/Rims2/Rnd2/Mapt/Ndel1/Gpr21/Erbb4/Islr2/Drd2/Fgf9/Akap6/Ntrk3/Syt4/Map3k13/Cpne6/Rims1/Sema4d/Pafah1b1/Trpv2/Bcl11a/Wnt3/Plcb1/Sgip1/Hopx/Arx/Cpne5/Agt/Syt17/Sema7a/Ncam1/Dscam",56
"GO:0097553","calcium ion transmembrane import into cytosol","53/2707","202/28832",0.262376237623762,2.79454439718076,8.23882065994805,3.19756015172576e-12,7.41742268887782e-11,7.41742268887782e-11,"Ccl3/Lck/Ank2/Thy1/Cacna1i/Ryr3/Ubash3b/Adcyap1r1/Myo5a/Slc8a3/Jph3/Calm1/Grin1/Ptk2b/Akap5/Htr2a/Plcl2/Calm2/Cx3cl1/Trpm2/Coro1a/Grin2a/Trpc1/Slc24a4/Cacna1b/Cacna1c/Prnp/Ppp3ca/Grin2b/Ryr2/Cacna2d1/Cacna1d/Calm3/Cacna1e/Pde4d/Drd2/Cacna1g/Trpc3/Akap6/Plch2/Slc24a2/Grin2d/Snca/Htr2c/Ntsr1/Trpv2/Plcb1/Slc8a1/Fkbp1b/Prkce/Slc8a2/Cacnb3/Ppp3cb",53
"GO:0150052","regulation of postsynapse assembly","25/2707","55/28832",0.454545454545455,4.8413204822514,9.17877997935837,3.47792304567492e-12,8.03897069700288e-11,8.03897069700289e-11,"Crmp1/Rtn4r/Dcx/Psd/Fam107a/Htr4/Dclk1/Map1b/Syndig1/Dock10/Lzts1/Slc12a5/Elmo1/Neurl1a/Cpeb3/Arhgap33/Rac3/Srgap3/Asic2/Flrt2/Rtn4/Asic1/Nrxn2/Cyfip2/Mark1",25
"GO:0090277","positive regulation of peptide hormone secretion","45/2707","157/28832",0.286624203821656,3.05280718307572,8.3021791948934,5.15949270534211e-12,1.18833582878912e-10,1.18833582878912e-10,"Nnat/Arhgef7/Nlgn2/Adcy8/Rph3al/Gck/Doc2b/Gpr68/Chrm3/Rapgef4/Oxct1/Abcg1/Gpr27/Snap25/Pex5l/Itsn1/Grp/Adcyap1/Sybu/Gcg/Trpm2/Trpc1/Cacna1c/Rasl10b/Cacna1d/Myrip/C2cd2l/Drd2/Gpld1/Vsnl1/Gipr/Acsl4/Plcb1/Gabbr1/Cckbr/Prkcb/Arrb1/Baiap3/Isl1/Agt/Gnaq/Prkce/Casr/Abcc8/Ppp3cb",45
"GO:0034331","cell junction maintenance","28/2707","69/28832",0.405797101449275,4.32210640154618,8.89337948297232,5.37867160902334e-12,1.23442420757443e-10,1.23442420757443e-10,"Nrxn1/L1cam/Cbln2/Nlgn1/Camsap3/Sema3a/Rimbp2/Appl1/Prickle2/Dlg2/Erc2/Syngap1/Shank3/Rims2/Pclo/Bsn/Dsc1/Cbln1/Shank1/Erc1/Mpp2/Rims1/Csmd2/Ophn1/Cldn1/Shroom2/Rab3a/Plxna4",28
"GO:0001964","startle response","21/2707","40/28832",0.525,5.59172515700037,9.35439695256587,5.55529515639438e-12,1.2659813469079e-10,1.2659813469079e-10,"Otof/Nrxn1/Csmd1/Kcna1/Grin1/Penk/Slc6a3/Grin2a/Grin2b/Pcdh15/Grid2/Ctnna2/Drd2/Tuba1a/Grin2d/Nlgn3/Npas1/Grin3a/Kcnh1/Glrb/Slitrk6",21
"GO:0060292","long-term synaptic depression","21/2707","40/28832",0.525,5.59172515700037,9.35439695256587,5.55529515639438e-12,1.2659813469079e-10,1.2659813469079e-10,"Gnal/Adcy8/Gria1/Grm2/Ptk2b/Abhd6/Adora1/Penk/Shank3/Stau2/Mapt/Grid2/Kcnb1/Prrt1/Shank2/Cbln1/Slc24a2/Stxbp1/Sorcs3/Dgki/Ppp1r9a",21
"GO:0051954","positive regulation of amine transport","25/2707","56/28832",0.446428571428571,4.75486833078263,9.05355918472602,5.72242823702633e-12,1.29949317719419e-10,1.29949317719419e-10,"Slc6a1/Syt1/Nat8l/Dpysl2/Stx1a/Grik1/Npy2r/Cxcl12/Grin2b/Kcnb1/Drd2/Dtnbp1/Oxtr/Syt4/Htr2c/Ntsr1/Stxbp1/Cck/Slc17a8/Avpr1a/Gabbr1/Rtn4/Slc38a3/Agt/Chrnb2",25
"GO:0048678","response to axon injury","34/2707","98/28832",0.346938775510204,3.6952119599225,8.60307582489964,5.83785080019109e-12,1.32106889436492e-10,1.32106889436492e-10,"Omg/Sarm1/Tnr/Rtn4r/Sod2/Folr1/Cspg5/Flrt3/Morn4/Rtn4rl2/Map1b/Bnip3/Kcnk2/Rtn4rl1/Nrep/Ptn/Epha4/Slc1a1/Ndel1/Chl1/Kcnb1/Neo1/Drd2/Ntrk3/Gap43/Pcsk1/Nefl/Gipr/D130043K22Rik/Dpysl3/Tyrobp/Fkbp1b/Bex1/Nefh",34
"GO:0050775","positive regulation of dendrite morphogenesis","27/2707","65/28832",0.415384615384615,4.42422210224205,8.89645833593252,6.63738767541855e-12,1.49676561098637e-10,1.49676561098637e-10,"Fbxo31/Cux2/Pak3/Lrp8/Ptprd/Reln/Opa1/Sgk1/Itpka/Cdkl5/Myo5b/Parp6/Akap5/Tiam1/Stau2/Epha4/Met/Il1rapl1/Grip1/Camk2b/Ache/Pafah1b1/Ss18l1/Xlr3b/Dlg4/Kalrn/Tbc1d24",27
"GO:0032271","regulation of protein polymerization","53/2707","206/28832",0.257281553398058,2.74028139917725,8.06897902229339,7.26900870692515e-12,1.6335077899729e-10,1.6335077899729e-10,"Fchsd1/Fhod3/Gba2/Arhgef7/Pak3/Sptb/Slit2/Evl/Stmn1/Camsap3/Bbs4/Mapk8/Tubb4a/Clasp2/Cdc42ep3/Pde4dip/Baiap2l2/Dmtn/Sgk1/Ptk2b/Tmod2/Map1b/Slain1/Coro1a/Apc/Add2/Nav3/Camsap1/Stmn2/Fchsd2/Mapt/Met/Cdc42ep2/Slc39a12/Ttbk1/Grb2/Snca/Arhgap28/Hip1r/Tenm1/Camsap2/Arpc5/Ssh2/Clip1/Tppp/Map2/Inpp5j/Akap9/Sptbn1/Prkce/Gda/Cyfip2/Ppp1r9a",53
"GO:0016050","vesicle organization","81/2707","391/28832",0.207161125319693,2.20645347810026,7.73165307536055,7.47908413073176e-12,1.67490077834242e-10,1.67490077834242e-10,"Aqp11/Atp6v0e2/Synj1/Srpx/Syt1/Fnbp1l/Rph3al/Ap2m1/Syt9/Doc2a/Syt3/Doc2b/Ap3b2/Slc9a6/Nkd2/Rph3a/Hook1/Atp6v0a1/Snx10/Chn2/Rimbp2/Ap3s2/Stx7/Abcg1/Snap25/S100a10/Stx1a/Serpine2/Chmp2b/Erc2/Unc13a/Pip4k2b/Fsip1/Vamp2/Ap3m2/Ap1b1/Coro1a/Tmem127/Rims2/Cacna1b/Vps8/Rab11a/Stx1b/Dnm3/Atp6v1g2/Dnm1/Atp6ap2/Znrf1/Pfn4/Dtnbp1/Znrf2/Vti1b/Atp6v1d/Erc1/Snca/Zdhhc2/Syt5/Syt4/Stx3/Atp6v1h/Rims1/Stxbp1/Vps4a/Pafah1b1/Atp6v1a/Cplx2/Syt7/Shroom2/Atp6v1b2/Ap1s2/Cplx1/Syt13/Baiap3/Snap91/Snph/Dlg4/Slc17a7/Snap47/Rab3a/Bace2/Atp6v0d1",81
"GO:0099590","neurotransmitter receptor internalization","25/2707","57/28832",0.43859649122807,4.67144958813732,8.93126884393503,9.28422304208853e-12,2.07198246649645e-10,2.07198246649645e-10,"Hpca/Synj1/Ap2a2/Pacsin1/Cacng4/Ap2m1/Rala/Cacng5/Cacng3/Iqsec1/Susd4/Ap2b1/Akap5/Rabep1/Gsg1l/Nedd4l/Dnm3/Cacng2/Pip5k1c/Ophn1/Caly/Usp46/Ncdn/Syt17/Tspan7",25
"GO:0050885","neuromuscular process controlling balance","29/2707","75/28832",0.386666666666667,4.11834995690186,8.70421333262479,9.47361847281352e-12,2.10698483697763e-10,2.10698483697763e-10,"Nrxn1/Nlgn2/Tnr/Ankfn1/Nr4a3/Abr/Adcy5/Myo5a/Atp2b2/Jph3/Clrn1/Aldh1a3/Shank3/Pcdh15/Kcnma1/Rbfox1/Cwh43/Jph4/Atp1a3/Shank1/Camk2b/Camta1/Nefl/Pafah1b1/Rac3/Ap1s2/Gpr88/Rbfox2/Dlg4",29
"GO:0051056","regulation of small GTPase mediated signal transduction","59/2707","245/28832",0.240816326530612,2.56491183100503,7.91834566944935,9.598588473331e-12,2.12746796573282e-10,2.12746796573282e-10,"Rasal1/Rasgef1a/Rasgrf1/Sh2b2/Stambp/Igf1/Arhgap24/Slit2/Stmn1/Madd/Rtn4r/Iqsec3/Mcf2l/Rasip1/Adcyap1r1/Arhgap44/Psd3/Reln/Iqsec1/Psd/Rap1gap/Dock9/Scai/Syngap1/Arhgap20/Cdc42bpa/Psd2/Arhgdib/Trim67/Grin2a/Grin2b/Dock10/Frmd7/Met/Adra1b/Arhgef3/Rasgrp1/Rap1gap2/Stmn3/Mapre2/Fgf10/Rit2/Arhgap28/Kctd13/Cadm4/Spry3/Sema4d/Gmip/Ophn1/Arhgef28/Ralgps1/Garnl3/Dgki/Mmd2/Robo1/Rtn4/Arrb1/Dynlt1a/Dynlt1b",59
"GO:0021872","forebrain generation of neurons","36/2707","110/28832",0.327272727272727,3.48575074722101,8.40799439796666,9.97375231780162e-12,2.20307593859427e-10,2.20307593859427e-10,"Slc4a10/Kcnq2/Neurog2/Elavl4/Ndnf/Bcl11b/Dlx5/Slit2/Gsx2/Cntn2/Sema3a/Dcx/Inhba/Fezf2/Shank3/Rapgef2/Chd5/Lhx8/Erbb4/Emx1/Ptger3/Drd2/Lhx6/Pafah1b1/Ophn1/Rac3/Nrp2/Nhlh2/Robo1/Pou3f4/Tox/Arx/Robo2/Tbr1/Gnaq/Nkx2-1",36
"GO:0086001","cardiac muscle cell action potential","26/2707","62/28832",0.419354838709677,4.46650857394807,8.79557070025396,1.25106112544206e-11,2.75403659995273e-10,2.75403659995273e-10,"Gpd1l/Ank2/Fgf13/Scn2b/Calm1/Kcna5/Calm2/Scn3b/Kcnd2/Nedd4l/Kcnd3/Ank3/Cacna1c/Ryr2/Cacna2d1/Cacna1d/Calm3/Kcnn2/Slc4a3/Kcnj2/Cxadr/Hcn4/Scn1a/Dsc2/Kcnh6/Akap9",26
"GO:0098659","inorganic cation import across plasma membrane","39/2707","127/28832",0.307086614173228,3.27075037304859,8.2554036007396,1.29470167373629e-11,2.83084771365583e-10,2.83084771365583e-10,"Slc6a1/Atp1b1/Slc9a6/Kcnj16/Kcnj3/Kcnj4/Slc8a3/Kcnj9/Hcn2/Akap5/Trpm2/Kcnd3/Slc24a4/Ank3/Cacna1b/Cacna1c/Prnp/Ppp3ca/Atp12a/Cacna1d/Kcnj6/Cacna1e/Slc39a12/Slc9a7/Atp1a3/Slc24a2/Kcnj2/Kcnj11/Slc12a5/Kcnk9/Hcn4/Trpv2/Slc5a6/Wnk3/Slc8a1/Wnk2/Kcnj12/Slc8a2/Ppp3cb",39
"GO:0099587","inorganic ion import across plasma membrane","39/2707","127/28832",0.307086614173228,3.27075037304859,8.2554036007396,1.29470167373629e-11,2.83084771365583e-10,2.83084771365583e-10,"Slc6a1/Atp1b1/Slc9a6/Kcnj16/Kcnj3/Kcnj4/Slc8a3/Kcnj9/Hcn2/Akap5/Trpm2/Kcnd3/Slc24a4/Ank3/Cacna1b/Cacna1c/Prnp/Ppp3ca/Atp12a/Cacna1d/Kcnj6/Cacna1e/Slc39a12/Slc9a7/Atp1a3/Slc24a2/Kcnj2/Kcnj11/Slc12a5/Kcnk9/Hcn4/Trpv2/Slc5a6/Wnk3/Slc8a1/Wnk2/Kcnj12/Slc8a2/Ppp3cb",39
"GO:0032890","regulation of organic acid transport","35/2707","106/28832",0.330188679245283,3.516808274843,8.35624797014916,1.44710914222147e-11,3.1534311004907e-10,3.1534311004907e-10,"Slc43a2/Slc6a1/Arg2/Tnfrsf11a/Ces1h/Grm7/Grm2/Sv2a/Dpysl2/Htr1b/Grik1/Adora1/Fabp3/Rgs4/Grin2b/Htr1a/Dtnbp1/Mapk9/Hrh2/Snca/Syt4/Htr2c/Ntsr1/Sstr4/Stxbp1/Cck/Slc17a8/Rgs2/Acsl4/Avpr1a/Gabbr1/Slc38a3/Agt/Acsl1/Prkg1",35
"GO:0031113","regulation of microtubule polymerization","25/2707","58/28832",0.431034482758621,4.59090735385909,8.81178533914214,1.48629935187373e-11,3.22796288769355e-10,3.22796288769355e-10,"Gba2/Arhgef7/Stmn1/Camsap3/Mapk8/Tubb4a/Clasp2/Pde4dip/Sgk1/Map1b/Slain1/Apc/Nav3/Camsap1/Stmn2/Mapt/Met/Slc39a12/Snca/Camsap2/Clip1/Map2/Inpp5j/Akap9/Gda",25
"GO:0010770","positive regulation of cell morphogenesis","27/2707","67/28832",0.402985074626866,4.29215577083184,8.68423204785825,1.56029185486913e-11,3.37732738619165e-10,3.37732738619165e-10,"Fbxo31/Cux2/Pak3/Lrp8/Ptprd/Reln/Opa1/Sgk1/Itpka/Cdkl5/Myo5b/Parp6/Akap5/Tiam1/Stau2/Epha4/Met/Il1rapl1/Grip1/Camk2b/Ache/Pafah1b1/Ss18l1/Xlr3b/Dlg4/Kalrn/Tbc1d24",27
